PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Q,S,male
797,1.0,1,"Leader, Dr. Alice (Farnham)",49.0,0,0,17465,25.9292,D17,0,1,0
798,1.0,3,"Osman, Mrs. Mara",31.0,0,0,349244,8.6833,,0,1,0
799,0.0,3,"Ibrahim Shawah, Mr. Yousseff",30.0,0,0,2685,7.2292,,0,0,1
800,0.0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",30.0,1,1,345773,24.15,,0,1,0
801,0.0,2,"Ponesell, Mr. Martin",34.0,0,0,250647,13.0,,0,1,1
802,1.0,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",31.0,1,1,C.A. 31921,26.25,,0,1,0
803,1.0,1,"Carter, Master. William Thornton II",11.0,1,2,113760,120.0,B96 B98,0,1,1
804,1.0,3,"Thomas, Master. Assad Alexander",0.42,0,1,2625,8.5167,,0,0,1
805,1.0,3,"Hedman, Mr. Oskar Arvid",27.0,0,0,347089,6.975,,0,1,1
806,0.0,3,"Johansson, Mr. Karl Johan",31.0,0,0,347063,7.775,,0,1,1
807,0.0,1,"Andrews, Mr. Thomas Jr",39.0,0,0,112050,0.0,A36,0,1,1
808,0.0,3,"Pettersson, Miss. Ellen Natalia",18.0,0,0,347087,7.775,,0,1,0
809,0.0,2,"Meyer, Mr. August",39.0,0,0,248723,13.0,,0,1,1
810,1.0,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,113806,53.1,E8,0,1,0
811,0.0,3,"Alexander, Mr. William",26.0,0,0,3474,7.8875,,0,1,1
812,0.0,3,"Lester, Mr. James",39.0,0,0,A/4 48871,24.15,,0,1,1
813,0.0,2,"Slemen, Mr. Richard James",35.0,0,0,28206,10.5,,0,1,1
814,0.0,3,"Andersson, Miss. Ebba Iris Alfrida",6.0,4,2,347082,31.275,,0,1,0
815,0.0,3,"Tomlin, Mr. Ernest Portage",30.5,0,0,364499,8.05,,0,1,1
816,0.0,1,"Fry, Mr. Richard",37.0,0,0,112058,0.0,B102,0,1,1
817,0.0,3,"Heininen, Miss. Wendla Maria",23.0,0,0,STON/O2. 3101290,7.925,,0,1,0
818,0.0,2,"Mallet, Mr. Albert",31.0,1,1,S.C./PARIS 2079,37.0042,,0,0,1
819,0.0,3,"Holm, Mr. John Fredrik Alexander",43.0,0,0,C 7075,6.45,,0,1,1
820,0.0,3,"Skoog, Master. Karl Thorsten",10.0,3,2,347088,27.9,,0,1,1
821,1.0,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",52.0,1,1,12749,93.5,B69,0,1,0
822,1.0,3,"Lulic, Mr. Nikola",27.0,0,0,315098,8.6625,,0,1,1
823,0.0,1,"Reuchlin, Jonkheer. John George",38.0,0,0,19972,0.0,,0,1,1
824,1.0,3,"Moor, Mrs. (Beila)",27.0,0,1,392096,12.475,E121,0,1,0
825,0.0,3,"Panula, Master. Urho Abraham",2.0,4,1,3101295,39.6875,,0,1,1
826,0.0,3,"Flynn, Mr. John",24.0,0,0,368323,6.95,,1,0,1
827,0.0,3,"Lam, Mr. Len",24.0,0,0,1601,56.4958,,0,1,1
828,1.0,2,"Mallet, Master. Andre",1.0,0,2,S.C./PARIS 2079,37.0042,,0,0,1
829,1.0,3,"McCormack, Mr. Thomas Joseph",24.0,0,0,367228,7.75,,1,0,1
830,1.0,1,"Stone, Mrs. George Nelson (Martha Evelyn)",62.0,0,0,113572,80.0,B28,0,1,0
831,1.0,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",15.0,1,0,2659,14.4542,,0,0,0
832,1.0,2,"Richards, Master. George Sibley",0.83,1,1,29106,18.75,,0,1,1
833,0.0,3,"Saad, Mr. Amin",24.0,0,0,2671,7.2292,,0,0,1
834,0.0,3,"Augustsson, Mr. Albert",23.0,0,0,347468,7.8542,,0,1,1
835,0.0,3,"Allum, Mr. Owen George",18.0,0,0,2223,8.3,,0,1,1
836,1.0,1,"Compton, Miss. Sara Rebecca",39.0,1,1,PC 17756,83.1583,E49,0,0,0
837,0.0,3,"Pasic, Mr. Jakob",21.0,0,0,315097,8.6625,,0,1,1
838,0.0,3,"Sirota, Mr. Maurice",24.0,0,0,392092,8.05,,0,1,1
839,1.0,3,"Chip, Mr. Chang",32.0,0,0,1601,56.4958,,0,1,1
840,1.0,1,"Marechal, Mr. Pierre",37.0,0,0,11774,29.7,C47,0,0,1
841,0.0,3,"Alhomaki, Mr. Ilmari Rudolf",20.0,0,0,SOTON/O2 3101287,7.925,,0,1,1
842,0.0,2,"Mudd, Mr. Thomas Charles",16.0,0,0,S.O./P.P. 3,10.5,,0,1,1
843,1.0,1,"Serepeca, Miss. Augusta",30.0,0,0,113798,31.0,,0,0,0
844,0.0,3,"Lemberopolous, Mr. Peter L",34.5,0,0,2683,6.4375,,0,0,1
845,0.0,3,"Culumovic, Mr. Jeso",17.0,0,0,315090,8.6625,,0,1,1
846,0.0,3,"Abbing, Mr. Anthony",42.0,0,0,C.A. 5547,7.55,,0,1,1
847,0.0,3,"Sage, Mr. Douglas Bullen",24.0,8,2,CA. 2343,69.55,,0,1,1
848,0.0,3,"Markoff, Mr. Marin",35.0,0,0,349213,7.8958,,0,0,1
849,0.0,2,"Harper, Rev. John",28.0,0,1,248727,33.0,,0,1,1
850,1.0,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",37.0,1,0,17453,89.1042,C92,0,0,0
851,0.0,3,"Andersson, Master. Sigvard Harald Elias",4.0,4,2,347082,31.275,,0,1,1
852,0.0,3,"Svensson, Mr. Johan",74.0,0,0,347060,7.775,,0,1,1
853,0.0,3,"Boulos, Miss. Nourelain",9.0,1,1,2678,15.2458,,0,0,0
854,1.0,1,"Lines, Miss. Mary Conover",16.0,0,1,PC 17592,39.4,D28,0,1,0
855,0.0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",44.0,1,0,244252,26.0,,0,1,0
856,1.0,3,"Aks, Mrs. Sam (Leah Rosen)",18.0,0,1,392091,9.35,,0,1,0
857,1.0,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,36928,164.8667,,0,1,0
858,1.0,1,"Daly, Mr. Peter Denis ",51.0,0,0,113055,26.55,E17,0,1,1
859,1.0,3,"Baclini, Mrs. Solomon (Latifa Qurban)",24.0,0,3,2666,19.2583,,0,0,0
860,0.0,3,"Razi, Mr. Raihed",24.0,0,0,2629,7.2292,,0,0,1
861,0.0,3,"Hansen, Mr. Claus Peter",41.0,2,0,350026,14.1083,,0,1,1
862,0.0,2,"Giles, Mr. Frederick Edward",21.0,1,0,28134,11.5,,0,1,1
863,1.0,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,17466,25.9292,D17,0,1,0
864,0.0,3,"Sage, Miss. Dorothy Edith ""Dolly""",24.0,8,2,CA. 2343,69.55,,0,1,0
865,0.0,2,"Gill, Mr. John William",24.0,0,0,233866,13.0,,0,1,1
866,1.0,2,"Bystrom, Mrs. (Karolina)",42.0,0,0,236852,13.0,,0,1,0
867,1.0,2,"Duran y More, Miss. Asuncion",27.0,1,0,SC/PARIS 2149,13.8583,,0,0,0
868,0.0,1,"Roebling, Mr. Washington Augustus II",31.0,0,0,PC 17590,50.4958,A24,0,1,1
869,0.0,3,"van Melkebeke, Mr. Philemon",24.0,0,0,345777,9.5,,0,1,1
870,1.0,3,"Johnson, Master. Harold Theodor",4.0,1,1,347742,11.1333,,0,1,1
871,0.0,3,"Balkic, Mr. Cerin",26.0,0,0,349248,7.8958,,0,1,1
872,1.0,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,52.5542,D35,0,1,0
873,0.0,1,"Carlsson, Mr. Frans Olof",33.0,0,0,695,5.0,B51 B53 B55,0,1,1
874,0.0,3,"Vander Cruyssen, Mr. Victor",47.0,0,0,345765,9.0,,0,1,1
875,1.0,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",28.0,1,0,P/PP 3381,24.0,,0,0,0
876,1.0,3,"Najib, Miss. Adele Kiamie ""Jane""",15.0,0,0,2667,7.225,,0,0,0
877,0.0,3,"Gustafsson, Mr. Alfred Ossian",20.0,0,0,7534,9.8458,,0,1,1
878,0.0,3,"Petroff, Mr. Nedelio",19.0,0,0,349212,7.8958,,0,1,1
879,0.0,3,"Laleff, Mr. Kristo",24.0,0,0,349217,7.8958,,0,1,1
880,1.0,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",56.0,0,1,11767,83.1583,C50,0,0,0
881,1.0,2,"Shelley, Mrs. William (Imanita Parrish Hall)",25.0,0,1,230433,26.0,,0,1,0
882,0.0,3,"Markun, Mr. Johann",33.0,0,0,349257,7.8958,,0,1,1
883,0.0,3,"Dahlberg, Miss. Gerda Ulrika",22.0,0,0,7552,10.5167,,0,1,0
884,0.0,2,"Banfield, Mr. Frederick James",28.0,0,0,C.A./SOTON 34068,10.5,,0,1,1
885,0.0,3,"Sutehall, Mr. Henry Jr",25.0,0,0,SOTON/OQ 392076,7.05,,0,1,1
886,0.0,3,"Rice, Mrs. William (Margaret Norton)",39.0,0,5,382652,29.125,,1,0,0
887,0.0,2,"Montvila, Rev. Juozas",27.0,0,0,211536,13.0,,0,1,1
888,1.0,1,"Graham, Miss. Margaret Edith",19.0,0,0,112053,30.0,B42,0,1,0
889,0.0,3,"Johnston, Miss. Catherine Helen ""Carrie""",24.0,1,2,W./C. 6607,23.45,,0,1,0
890,1.0,1,"Behr, Mr. Karl Howell",26.0,0,0,111369,30.0,C148,0,0,1
891,0.0,3,"Dooley, Mr. Patrick",32.0,0,0,370376,7.75,,1,0,1
